First Name,Last Name,Nickname,Date of Birth,Gender,Title,ID number,Employee ID,Department,Hire Date,Blood Group,Emergency Contact,Profile Image
Abhinav,Menon,Abhi,2010-06-15,Male,Student,STU-001,STU-001,Class 10A,2022-06-01,O+,9876543210,abhinav_menon.png
Devika,Nair,Devi,2011-03-22,Female,Student,STU-002,STU-002,Class 9B,2022-06-01,A+,9876543211,devika_nair.png
Aryan,Pillai,Arya,2010-11-05,Male,Student,STU-003,STU-003,Class 10A,2022-06-01,B+,9876543212,aryan_pillai.png
Meenakshi,Iyer,Meenu,2012-01-14,Female,Student,STU-004,STU-004,Class 8C,2022-06-01,AB+,9876543213,meenakshi_iyer.png
Siddharth,Varma,Siddhu,2010-08-30,Male,Student,STU-005,STU-005,Class 10B,2022-06-01,O-,9876543214,siddharth_varma.png
Anjali,Krishnan,Anju,2011-07-18,Female,Student,STU-006,STU-006,Class 9A,2022-06-01,B-,9876543215,anjali_krishnan.png
Rahul,Varghese,Rahul,2010-04-12,Male,Student,STU-007,STU-007,Class 10C,2022-06-01,A-,9876543216,rahul_varghese.png
Karthika,Panicker,Karthi,2012-09-25,Female,Student,STU-008,STU-008,Class 8A,2022-06-01,O+,9876543217,karthika_panicker.png
Adithya,Nambiar,Adhi,2011-02-08,Male,Student,STU-009,STU-009,Class 9C,2022-06-01,AB-,9876543218,adithya_nambiar.png
Nivedita,Kurup,Nivi,2010-12-10,Female,Student,STU-010,STU-010,Class 10A,2022-06-01,A+,9876543219,nivedita_kurup.png
