First Name,Last Name,Date of Birth,ID number,Grade/Class,Street 1,Parent Name,Parent Phone,Image
Christian,Sebastial,2003-03-18,009-007-001,Arts,827 Oak St,Mr. Sebastial,555-010-01,1.png
John,Doe,2002-02-10,009-007-002,Commerce,455 Pine St,Mr. Doe,555-010-02,2.png
Jane,Smith,2004-02-10,009-007-003,Engineering,648 Maple Ave,Mr. Smith,555-010-03,3.png
Michael,Johnson,2005-02-17,009-007-004,Medicine,771 Cedar Ln,Mr. Johnson,555-010-04,4.png
Emily,Williams,2005-05-18,009-007-005,Law,329 Elm St,Mr. Williams,555-010-05,5.png
William,Brown,2004-08-18,009-007-006,Business,531 Washington St,Mr. Brown,555-010-06,6.png
Emma,Jones,2002-07-15,009-007-007,Architecture,880 Lake St,Mr. Jones,555-010-07,7.png
James,Garcia,2005-03-13,009-007-008,Design,255 Hill Rd,Mr. Garcia,555-010-08,8.png
Olivia,Miller,2004-08-13,009-007-009,Music,850 Park Ave,Mr. Miller,555-010-09,9.png
Alexander,Davis,2004-09-15,009-007-010,Science,924 Main St,Mr. Davis,555-010-10,10.png
Sophia,Rodriguez,2005-01-13,009-007-011,Arts,278 Oak St,Mr. Rodriguez,555-010-11,11.png
Benjamin,Martinez,2001-07-13,009-007-012,Commerce,164 Pine St,Mr. Martinez,555-010-12,12.png
Isabella,Hernandez,2002-08-14,009-007-013,Engineering,406 Maple Ave,Mr. Hernandez,555-010-13,13.png
Jacob,Lopez,2001-04-12,009-007-014,Medicine,649 Cedar Ln,Mr. Lopez,555-010-14,14.png
Mia,Gonzalez,2001-04-14,009-007-015,Law,171 Elm St,Mr. Gonzalez,555-010-15,15.png
Elijah,Wilson,2001-02-13,009-007-016,Business,236 Washington St,Mr. Wilson,555-010-16,16.png
Charlotte,Anderson,2003-04-18,009-007-017,Architecture,760 Lake St,Mr. Anderson,555-010-17,17.png
Ethan,Thomas,2004-05-18,009-007-018,Design,565 Hill Rd,Mr. Thomas,555-010-18,18.png
Amelia,Taylor,2004-03-10,009-007-019,Music,749 Park Ave,Mr. Taylor,555-010-19,19.png
Daniel,Moore,2005-01-18,009-007-020,Science,667 Main St,Mr. Moore,555-010-20,20.png
