First Name,Last Name,Date of Birth,ID number,Grade/Class,Street 1,Parent Name,Parent Phone,Image
Aarav,Sharma,2005-04-11,009-007-001,Arts,1 Linking Road, India,Mr. Sharma,+91 9841048151,1.png
Vivaan,Verma,2001-07-18,009-007-002,Commerce,45 Brigade Road, India,Mr. Verma,+91 9843837417,2.png
Aditya,Gupta,2002-07-11,009-007-003,Engineering,8 Park Street, India,Mr. Gupta,+91 9854524093,3.png
Vihaan,Patel,2004-05-14,009-007-004,Medicine,17 Connaught Place, India,Mr. Patel,+91 9839725956,4.png
Arjun,Singh,2003-01-10,009-007-005,Law,76 Indiranagar, India,Mr. Singh,+91 9897785248,5.png
Sai,Kumar,2004-04-13,009-007-006,Business,87 Juhu, India,Mr. Kumar,+91 9866110677,6.png
Reyansh,Rao,2004-08-12,009-007-007,Architecture,21 Bandra, India,Mr. Rao,+91 9822418941,7.png
Ayaan,Desai,2002-09-11,009-007-008,Design,61 Koramangala, India,Mr. Desai,+91 9820089555,8.png
Krishna,Reddy,2004-02-10,009-007-009,Music,86 Andheri, India,Mr. Reddy,+91 9816127537,9.png
Ishaan,Joshi,2001-06-16,009-007-010,Science,18 MG Road, India,Mr. Joshi,+91 9883645094,10.png
Saanvi,Iyer,2002-03-16,009-007-011,Arts,75 Linking Road, India,Mr. Iyer,+91 9862948486,11.png
Aadya,Das,2005-08-17,009-007-012,Commerce,64 Brigade Road, India,Mr. Das,+91 9846400603,12.png
Kiara,Sen,2001-09-14,009-007-013,Engineering,75 Park Street, India,Mr. Sen,+91 9893425508,13.png
Diya,Bose,2002-03-17,009-007-014,Medicine,30 Connaught Place, India,Mr. Bose,+91 9820793676,14.png
Pihu,Nair,2005-07-13,009-007-015,Law,74 Indiranagar, India,Mr. Nair,+91 9812605335,15.png
Prisha,Menon,2004-07-15,009-007-016,Business,17 Juhu, India,Mr. Menon,+91 9871584260,16.png
Ananya,Mehta,2003-01-12,009-007-017,Architecture,17 Bandra, India,Mr. Mehta,+91 9822597672,17.png
Avni,Shah,2002-02-13,009-007-018,Design,1 Koramangala, India,Mr. Shah,+91 9838396141,18.png
Kavya,Agarwal,2004-08-13,009-007-019,Music,94 Andheri, India,Mr. Agarwal,+91 9847926594,19.png
Myra,Chopra,2002-09-11,009-007-020,Science,88 MG Road, India,Mr. Chopra,+91 9852809102,20.png
